TIMESTAMP,TA_F,TA_F_QC,SW_IN_POT,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,P_F,P_F_QC,WS_F,WS_F_QC,USTAR,USTAR_QC,NETRAD,NETRAD_QC,PPFD_IN,PPFD_IN_QC,CO2_F_MDS,CO2_F_MDS_QC,TS_F_MDS_1,TS_F_MDS_1_QC,G_F_MDS,G_F_MDS_QC,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_25,LE_CORR_75,LE_RANDUNC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_25,H_CORR_75,H_RANDUNC,NEE_VUT_REF,NEE_VUT_REF_QC,NEE_VUT_REF_RANDUNC,NEE_VUT_25,NEE_VUT_50,NEE_VUT_75,NEE_VUT_25_QC,NEE_VUT_50_QC,NEE_VUT_75_QC,RECO_NT_VUT_REF,RECO_NT_VUT_25,RECO_NT_VUT_50,RECO_NT_VUT_75,GPP_NT_VUT_REF,GPP_NT_VUT_25,GPP_NT_VUT_50,GPP_NT_VUT_75,RECO_DT_VUT_REF,RECO_DT_VUT_25,RECO_DT_VUT_50,RECO_DT_VUT_75,GPP_DT_VUT_REF,GPP_DT_VUT_25,GPP_DT_VUT_50,GPP_DT_VUT_75,RECO_SR,RECO_SR_N
19930725,18.833,1.0,463.136,260.867,1.0,324.717,0.0,6.116,0.5,98.658,1.0,0.0,1.0,1.767,0.458333,-9999,0.0,143.458333333,1.0,501.5,1.0,357.317,1.0,16.842,1.0,-9999,1.0,88.7996,1.0,-9999,-9999,-9999,5.79485,23.0219,1.0,-9999,-9999,-9999,5.06703,-6.5573,1.0,-9999,-6.45903,-6.37306,-6.18071,1.0,1.0,1.0,4.26902,4.33811,4.49177,4.61223,10.8709,10.7753,10.8326,10.9008,3.56754,3.83454,4.02478,5.87393,10.4172,10.5715,10.7182,12.1444,4.68533,1.0
19930726,16.16,1.0,461.675,165.119,0.916667,312.16,0.0,4.538,0.0,98.632,0.958333,0.0,1.0,1.845,0.416667,-9999,0.0,62.6818181818,0.916666666667,272.136363636,0.916666666667,359.836,0.916667,15.931,1.0,-9999,1.0,54.1925,0.916667,-9999,-9999,-9999,6.65221,-2.38964,0.916667,-9999,-9999,-9999,4.11636,-4.32379,0.916667,-9999,-4.28444,-4.20941,-3.64216,0.916667,0.916667,0.916667,3.37358,3.40555,3.62858,3.67593,7.68999,7.35385,7.66061,7.70422,3.80334,3.82158,4.37902,5.6898,9.16635,9.17481,9.43901,10.9386,4.36267,1.0
19930727,16.233,1.0,460.176,40.473,1.0,326.329,0.0,5.672,0.0,97.861,1.0,10.7,1.0,2.275,1.0,0.443291666667,1.0,-13.4166666667,1.0,77.8333333333,1.0,363.027,1.0,16.008,1.0,-9999,1.0,5.63491,1.0,-9999,-9999,-9999,0.9486,1.60837,1.0,-9999,-9999,-9999,3.97184,0.269032,1.0,-9999,0.259597,0.271902,0.820044,1.0,1.0,1.0,2.93895,2.93614,3.31115,3.44901,2.67731,2.56957,2.67731,2.82488,4.78393,5.37525,6.04158,6.39563,3.94211,4.18966,4.46286,4.62493,4.39056,1.0
19930728,22.217,1.0,458.64,296.79,1.0,321.33,0.0,3.978,0.0,97.713,1.0,4.3,1.0,1.702,0.958333,0.32652173913,0.958333333333,177.041666667,1.0,570.75,1.0,368.4,1.0,18.992,1.0,-9999,1.0,119.771,1.0,-9999,-9999,-9999,3.74777,26.8483,1.0,-9999,-9999,-9999,4.77521,-6.7478,1.0,-9999,-6.48055,-6.23308,-5.56163,1.0,1.0,1.0,3.47774,3.49952,3.95591,4.37276,9.98806,9.97412,10.0387,10.3718,8.99782,8.83562,8.97044,9.03823,13.8632,13.6071,13.7641,13.8403,5.52258,1.0
19930729,20.52,0.875,457.067,171.255,0.875,316.533,0.0,5.282,0.0,98.064,0.875,5.8,1.0,1.878,0.833333,0.270117647059,0.708333333333,42.619047619,0.875,219.761904762,0.875,383.114,0.875,17.055,0.875,-9999,1.0,79.3223,0.875,-9999,-9999,-9999,1.07721,14.7623,0.875,-9999,-9999,-9999,5.51207,-3.18466,0.875,-9999,-3.12886,-2.87847,-2.73786,0.875,0.875,0.875,3.3287,3.34068,3.79541,4.1805,6.37536,6.46631,6.52216,6.96811,8.91986,7.90338,8.33029,9.00531,10.2088,9.15965,9.80817,10.2394,4.76974,1.0
19930730,19.033,1.0,455.457,230.057,1.0,295.282,0.0,4.307,0.0,100.315,1.0,18.8,1.0,1.733,1.0,0.294954545455,0.916666666667,133.583333333,1.0,442.416666667,1.0,377.75,1.0,16.95,1.0,-9999,1.0,88.4556,1.0,-9999,-9999,-9999,3.02933,22.2672,1.0,-9999,-9999,-9999,8.30168,-4.52111,1.0,-9999,-4.42218,-4.28507,-4.20421,1.0,1.0,1.0,3.19926,3.20609,3.6547,4.01078,7.62714,7.66866,7.86414,8.17542,8.51324,8.19207,8.58804,8.99645,11.3751,10.6666,11.3971,11.545,4.72074,1.0
19930731,19.306,0.958333,453.811,251.702,1.0,276.379,0.0,4.199,0.0,100.766,1.0,27.7,1.0,1.49,0.958333,0.244,0.833333333333,147.458333333,1.0,484.041666667,1.0,376.237,1.0,17.079,0.958333,-9999,1.0,90.1577,0.958333,-9999,-9999,-9999,1.08982,26.6452,1.0,-9999,-9999,-9999,17.4663,-7.21156,1.0,-9999,-6.79396,-6.73201,-6.21567,1.0,1.0,0.958333,3.25264,3.26171,3.69954,4.04681,10.047,10.0521,10.1703,10.445,7.77458,7.77458,8.82444,12.0142,13.2073,12.7613,13.6667,15.8558,4.76136,1.0
19930801,15.923,0.333333,452.129,219.107,0.333333,275.463,0.0,4.999,0.0,98.531,0.0,0.0,1.0,1.903,0.5,-9999,0.0,-9999,0.0,-9999,0.0,371.878,0.666667,16.969,0.333333,-9999,1.0,52.1565,0.333333,-9999,-9999,-9999,1.06683,22.1445,0.625,-9999,-9999,-9999,34.9326,-6.53078,0.333333,-9999,-6.4597,-6.28466,-5.13825,0.333333,0.333333,0.333333,2.92178,2.91381,3.35281,3.58067,9.30761,8.61132,9.34348,9.48176,8.02541,7.44199,8.32889,10.9558,12.8874,12.0342,12.9594,15.9605,4.72126,1.0
19930802,16.755,0.333333,450.411,252.984,0.333333,268.174,0.0,5.181,0.0,98.531,0.0,0.0,1.0,2.114,0.0,-9999,0.0,-9999,0.0,-9999,0.0,370.839,0.333333,17.394,0.333333,-9999,1.0,60.2909,0.333333,-9999,-9999,-9999,-9999,21.7591,0.333333,-9999,-9999,-9999,-9999,-6.61518,0.333333,-9999,-6.26838,-6.16181,-5.37155,0.333333,0.333333,0.333333,3.03309,3.03309,3.45725,3.68855,9.2103,8.86173,9.30549,9.70219,10.4068,7.43044,10.4068,12.5262,14.8937,13.0763,14.8979,16.9088,4.87819,1.0
19930803,17.483,0.333333,448.658,251.896,0.333333,270.056,0.0,5.277,0.0,98.532,0.0,27.4,1.0,1.867,0.0,-9999,0.0,-9999,0.0,-9999,0.0,363.039,0.333333,18.828,0.333333,-9999,1.0,100.686,0.333333,-9999,-9999,-9999,-9999,17.1161,0.333333,-9999,-9999,-9999,-9999,-7.33366,0.333333,-9999,-6.81463,-6.519,-5.08914,0.333333,0.333333,0.291667,3.13459,3.1449,3.55113,3.84412,9.59988,8.79898,9.94661,10.3257,12.8307,7.81291,12.8307,14.1254,16.2435,13.2357,16.2435,17.6657,5.45455,1.0
19930804,18.058,0.333333,446.869,251.311,0.333333,268.982,0.0,5.611,0.0,98.532,0.0,0.5,1.0,2.122,0.0,-9999,0.0,-9999,0.0,-9999,0.0,351.212,0.333333,17.488,0.25,-9999,1.0,52.2076,0.333333,-9999,-9999,-9999,-9999,18.7027,0.333333,-9999,-9999,-9999,-9999,-6.88075,0.333333,-9999,-6.86897,-6.66894,-4.26416,0.333333,0.333333,0.333333,3.22002,3.24585,3.62932,3.91542,9.96997,8.35135,9.96993,10.22,15.2681,7.88877,15.2681,15.5729,17.6057,13.0679,17.0699,18.0615,4.91619,1.0
19930805,17.952,0.166667,445.047,251.525,0.541667,275.378,0.0,6.247,0.0,98.484,0.375,8.6,1.0,1.925,0.375,-9999,-9999,-9999,-9999,-9999,-9999,348.622,0.541667,16.885,0.0,-9999,1.0,70.1231,0.166667,-9999,-9999,-9999,-9999,15.0965,0.541667,-9999,-9999,-9999,-9999,-7.45709,0.5,-9999,-7.46769,-7.14676,-5.83114,0.5,0.25,0.0416667,3.23207,3.26099,3.63456,3.90627,10.5676,9.4877,10.5775,10.8367,14.1362,7.77478,14.2212,15.0044,17.1532,12.928,17.1537,18.0053,4.69265,1.0
19930806,16.306,0.0,443.191,226.937,1.0,296.162,0.0,4.984,0.0,98.526,1.0,0.0,1.0,1.342,1.0,0.184590909091,0.916666666667,-9999,0.0,436.416666667,1.0,344.875,1.0,16.927,0.0,-9999,1.0,83.0138,0.0,-9999,-9999,-9999,-9999,20.087,1.0,-9999,-9999,-9999,-9999,-6.02746,0.916667,-9999,-6.20001,-5.96125,-5.41281,0.916667,0.958333,0.0833333,3.07653,3.07653,3.47414,3.66784,9.13883,8.96855,9.16459,9.64661,9.32858,7.47543,9.80415,12.1219,13.8184,11.7233,14.4306,16.0887,4.70464,1.0
19930807,15.197,0.0,441.3,214.565,1.0,302.817,0.0,3.609,0.0,98.559,1.0,0.0,1.0,1.129,1.0,0.183217391304,0.958333333333,-9999,0.0,412.625,1.0,362.229,1.0,17.042,0.0,-9999,1.0,76.5152,0.0,-9999,-9999,-9999,-9999,26.8509,1.0,-9999,-9999,-9999,-9999,-5.06656,0.791667,-9999,-5.18366,-4.92788,-4.62958,0.208333,0.125,0.958333,2.97615,2.97615,3.36877,3.54146,7.79771,7.82155,8.11904,8.56869,6.98353,6.98353,7.74655,10.9281,11.7711,10.9408,12.5099,14.25,4.75101,1.0
19930808,15.147,0.0,439.376,206.765,1.0,324.811,0.0,3.96,0.0,99.046,0.958333,0.0,1.0,1.225,0.958333,0.228869565217,0.958333333333,-9999,0.0,373.130434783,0.958333333333,355.669,0.958333,17.107,0.0,-9999,1.0,79.9517,0.0,-9999,-9999,-9999,-9999,33.1113,1.0,-9999,-9999,-9999,-9999,-7.12671,0.666667,-9999,-7.12671,-6.37689,-5.17093,0.666667,0.833333,0.0833333,2.99115,2.99115,3.37311,3.5424,9.44766,9.06166,9.65498,10.1603,6.82366,6.56832,7.60728,10.5454,11.3022,10.7881,11.8106,13.8199,4.77403,1.0
19930809,14.518,0.0,437.42,247.065,1.0,330.537,0.0,3.332,0.0,99.288,1.0,25.4,1.0,1.443,0.708333,0.273375,0.666666666667,-9999,0.0,475.083333333,1.0,352.277,1.0,17.366,0.0,-9999,1.0,102.37,0.0,-9999,-9999,-9999,-9999,30.2171,0.958333,-9999,-9999,-9999,-9999,-6.06675,0.75,-9999,-6.06675,-5.26699,-4.93175,0.75,0.166667,0.875,2.9426,2.94019,3.29393,3.46235,8.09589,8.10767,8.48031,9.09347,6.58175,6.40719,7.3182,9.77908,12.646,11.1849,13.0871,14.9315,4.87269,1.0
19930810,13.713,0.0,435.429,180.635,1.0,324.622,0.0,2.559,0.0,99.186,1.0,0.0,1.0,1.723,0.0,-9999,0.0,-9999,0.0,347.166666667,1.0,348.479,1.0,17.461,0.0,-9999,1.0,74.0912,0.0,-9999,-9999,-9999,-9999,14.1666,1.0,-9999,-9999,-9999,-9999,-4.07809,0.75,-9999,-5.50863,-4.09092,-2.96279,0.75,0.75,0.0,2.87391,2.86308,3.1895,3.29756,8.38503,6.19366,7.31949,7.5187,6.31795,6.20674,6.98997,8.9496,9.95437,9.35799,10.5095,12.575,4.89574,1.0
19930811,13.47,0.0,433.407,205.936,0.666667,289.93,0.0,3.27,0.0,98.692,0.5,0.0,1.0,2.343,0.0,-9999,0.0,-9999,0.0,-9999,0.0,346.327,0.916667,17.453,0.0,-9999,1.0,81.8182,0.0,-9999,-9999,-9999,-9999,28.0488,0.666667,-9999,-9999,-9999,-9999,-8.29174,0.583333,-9999,-8.29174,-7.68243,-5.42645,0.583333,0.583333,0.0833333,2.86813,2.85847,3.16184,3.25395,10.6743,8.6804,10.6507,11.2487,6.13041,6.01024,6.81003,8.90022,11.0435,10.3499,11.6369,13.8183,4.90546,1.0
19930812,14.452,0.0,431.354,103.805,1.0,289.063,0.0,3.902,0.0,98.605,1.0,0.5,1.0,2.477,0.0,-9999,-9999,-9999,-9999,199.416666667,1.0,358.262,1.0,16.119,0.0,-9999,1.0,41.5648,0.0,-9999,-9999,-9999,-9999,1.52819,1.0,-9999,-9999,-9999,-9999,-1.2089,0.583333,-9999,-1.97925,-1.20511,-0.926228,0.0,0.625,0.583333,2.99903,2.99903,3.30394,3.44939,3.78236,4.14797,4.30097,5.35495,6.10601,6.11821,6.93545,9.58028,6.36884,6.52605,7.65688,9.53693,4.42093,1.0
19930813,14.732,0.0,429.269,222.408,1.0,284.783,0.0,3.887,0.0,98.311,1.0,0.3,1.0,1.761,0.208333,-9999,0.0,-9999,0.0,427.625,1.0,360.954,1.0,16.27,0.0,-9999,1.0,100.04,0.0,-9999,-9999,-9999,-9999,38.2653,0.958333,-9999,-9999,-9999,-9999,-4.47486,0.666667,-9999,-5.22147,-5.08418,-4.84599,0.125,0.125,0.708333,3.05307,3.05307,3.3504,3.51302,8.21887,7.91892,8.36779,8.6463,5.98313,5.99659,7.1816,9.98304,10.9754,10.422,11.8385,13.3563,4.48152,1.0
19930814,15.67,0.0,427.152,202.693,0.916667,293.17,0.0,5.394,0.0,98.274,0.958333,10.2,1.0,2.035,0.0,-9999,0.0,-9999,0.0,324.227272727,0.916666666667,356.19,0.916667,16.204,0.0,-9999,1.0,100.216,0.0,-9999,-9999,-9999,-9999,28.6329,0.916667,-9999,-9999,-9999,-9999,-4.84833,0.583333,-9999,-5.88656,-5.54643,-5.22824,0.0833333,0.708333,0.625,3.18434,3.19866,3.49371,3.65578,8.60539,8.45317,9.04014,9.58609,5.9345,5.96852,7.94494,10.5276,10.4474,10.2524,11.7451,13.1409,4.45149,1.0
19930815,17.161,0.0,425.004,256.75,1.0,308.283,0.0,6.296,0.0,98.351,1.0,0.8,1.0,2.379,0.0,-9999,0.0,-9999,0.0,493.416666667,1.0,353.247,1.0,16.445,0.0,-9999,1.0,119.164,0.0,-9999,-9999,-9999,-9999,35.5145,0.875,-9999,-9999,-9999,-9999,-5.88536,0.708333,-9999,-6.72739,-6.321,-6.02067,0.0833333,0.75,0.75,3.37767,3.42699,3.70874,3.8491,9.69535,9.39863,10.017,10.5137,5.9537,6.31188,8.89528,11.6983,12.0976,11.5714,13.552,14.9437,4.5465,1.0
19930816,16.852,0.125,422.827,159.142,1.0,334.51,0.0,4.531,0.0,98.475,1.0,0.0,1.0,1.673,0.0,-9999,0.0,-9999,0.0,305.791666667,1.0,355.938,1.0,16.014,0.0,-9999,1.0,76.0833,0.0,-9999,-9999,-9999,-9999,20.6936,0.625,-9999,-9999,-9999,-9999,-2.40629,0.125,-9999,-3.09318,-2.60763,-2.41937,0.0416667,0.125,0.25,3.36335,3.40573,3.66547,3.81589,5.8128,5.81681,6.18567,6.85218,5.76107,6.20113,9.25303,11.5984,7.91895,7.9225,9.57703,10.3819,4.38949,1.0
19930817,16.856,0.791667,420.62,108.96,0.916667,326.763,0.0,4.417,0.0,98.334,0.916667,4.8,1.0,1.635,0.0,-9999,0.0,-9999,0.0,146.045454545,0.916666666667,357.835,0.916667,15.58,0.0,-9999,1.0,60.7396,0.0,-9999,-9999,-9999,-9999,14.1287,0.375,-9999,-9999,-9999,-9999,-3.57523,0.0416667,-9999,-4.69617,-3.67272,-2.52739,0.0416667,0.0416667,0.0416667,3.38654,3.43257,3.67083,3.81991,8.07564,6.24285,7.16648,8.06974,5.59996,6.12616,9.15419,11.8814,5.73687,5.99901,7.45855,7.9509,4.24447,1.0
19930818,17.406,0.958333,418.383,134.637,1.0,324.199,0.0,2.871,0.0,98.427,1.0,22.4,1.0,2.545,0.0,-9999,0.0,-9999,0.0,258.916666667,1.0,356.204,1.0,15.733,0.0,-9999,1.0,66.5112,0.166667,-9999,-9999,-9999,-9999,21.1553,0.625,-9999,-9999,-9999,-9999,-2.53931,0.0833333,-9999,-2.87248,-2.6026,-2.43134,0.0833333,0.0833333,0.0,3.47497,3.53855,3.75581,3.90423,6.38695,6.22379,6.38852,6.46327,5.49525,6.11816,9.19098,12.0757,6.85451,7.28533,8.97896,9.678,4.29465,1.0
19930819,18.658,0.958333,416.117,257.248,1.0,319.473,0.0,2.559,0.0,98.465,1.0,0.5,1.0,1.533,0.291667,-9999,-9999,-9999,-9999,494.708333333,1.0,350.609,1.0,15.634,0.0,-9999,1.0,130.392,0.541667,-9999,-9999,-9999,-9999,30.8705,0.958333,-9999,-9999,-9999,-9999,-7.41648,0.0833333,-9999,-7.28739,-7.09105,-6.84898,0.0833333,0.0,0.166667,3.64903,3.7275,3.9455,4.07118,10.5112,10.6033,11.1423,11.315,5.45673,6.19188,9.68153,12.8663,11.2528,11.2555,13.3625,14.4131,4.27461,1.0
19930820,18.278,0.833333,413.823,165.649,0.833333,287.085,0.0,4.052,0.0,97.91,0.833333,0.0,1.0,1.727,0.0416667,-9999,0.0,-9999,0.0,181.85,0.833333333333,362.039,0.833333,15.376,0.0,-9999,1.0,95.5187,0.5,-9999,-9999,-9999,-9999,16.7874,0.791667,-9999,-9999,-9999,-9999,-5.32871,0.0,-9999,-5.37375,-5.25466,-5.12138,0.0,0.0,0.0,3.62713,3.70828,3.89396,4.03154,8.92334,8.86358,9.05812,9.31866,5.253,6.06922,9.22267,12.285,8.06187,8.63923,10.3008,11.4767,4.18059,1.0
19930821,19.604,1.0,411.501,266.977,1.0,285.386,0.0,4.535,0.0,97.998,1.0,5.8,1.0,1.613,0.0,-9999,0.0,-9999,0.0,513.416666667,1.0,352.942,1.0,15.921,0.0,-9999,1.0,138.757,0.583333,-9999,-9999,-9999,-9999,28.6992,0.875,-9999,-9999,-9999,-9999,-6.48593,0.0833333,-9999,-6.6168,-6.37749,-6.29693,0.0833333,0.0,0.0833333,3.81315,3.90072,4.09115,4.20121,10.5115,10.4299,10.5019,10.6883,5.2095,6.14494,9.92332,13.7025,11.1348,11.2052,13.1787,14.5523,4.38758,1.0
19930822,19.651,1.0,409.151,282.143,1.0,288.369,0.0,3.948,0.0,98.698,1.0,0.0,1.0,1.73,0.0,-9999,0.0,-9999,0.0,542.583333333,1.0,343.396,1.0,15.999,0.0,-9999,1.0,140.918,0.583333,-9999,-9999,-9999,-9999,39.2148,0.75,-9999,-9999,-9999,-9999,-6.85406,0.0,-9999,-7.07363,-6.90085,-6.81452,0.0,0.0,0.0,3.8441,3.93536,4.10875,4.20936,10.9568,10.8723,10.9761,11.1154,5.04263,6.06982,9.94939,13.6406,11.3037,11.4047,13.1943,14.9576,4.41481,1.0
19930823,18.434,0.791667,406.774,231.079,0.791667,294.71,0.0,3.996,0.0,98.553,0.791667,0.0,1.0,1.869,0.0,-9999,0.0,-9999,0.0,288.368421053,0.791666666667,353.222,0.791667,15.445,0.166667,-9999,1.0,147.528,0.541667,-9999,-9999,-9999,-9999,31.2297,0.666667,-9999,-9999,-9999,-9999,-6.70309,0.0,-9999,-6.71608,-6.70153,-6.68207,0.166667,0.166667,0.0,3.71881,3.81067,3.93388,4.06545,10.4476,10.4604,10.6354,10.755,4.76528,5.85114,9.31171,13.3981,10.1289,10.8172,12.3449,14.3799,4.20234,1.0
19930824,17.746,1.0,404.371,159.185,1.0,292.582,0.0,4.258,0.0,98.49,1.0,0.0,1.0,1.38,0.0416667,-9999,0.0,68.4166666667,1.0,306.125,1.0,356.913,1.0,15.527,0.75,-9999,1.0,74.7186,0.958333,-9999,-9999,-9999,-9999,9.81807,1.0,-9999,-9999,-9999,-9999,-4.36427,0.666667,-9999,-4.42279,-4.36427,-4.31798,0.833333,0.666667,0.583333,3.65819,3.75179,3.83821,3.9834,8.12706,8.12645,8.261,8.34823,4.53693,5.69315,8.96493,13.3996,7.38348,7.96921,9.47327,11.5015,4.22716,1.0
19930825,19.696,1.0,401.94,249.123,1.0,309.687,0.0,2.709,0.0,98.539,1.0,0.0,1.0,5.103,0.583333,-9999,0.0,150.818181818,0.916666666667,479.083333333,1.0,360.598,1.0,16.136,0.875,-9999,1.0,138.927,1.0,-9999,-9999,-9999,-9999,23.9371,1.0,-9999,-9999,-9999,-9999,-6.23048,0.916667,-9999,-6.26071,-6.13578,-6.09127,0.875,1.0,1.0,3.92634,4.02855,4.13447,4.21071,10.0888,10.1012,10.2648,10.4492,4.52866,5.82371,9.99866,14.7479,9.53609,10.1431,11.6659,13.2818,4.44666,1.0
19930826,20.196,0.916667,399.485,254.213,0.875,292.989,0.0,4.265,0.0,98.785,0.916667,0.0,1.0,2.512,0.0,-9999,-9999,-9999,-9999,419.80952381,0.875,360.267,0.875,15.758,0.75,-9999,1.0,144.0,0.833333,-9999,-9999,-9999,-9999,30.4586,0.875,-9999,-9999,-9999,-9999,-6.97082,0.833333,-9999,-7.01248,-6.96181,-6.93008,0.833333,0.833333,0.875,4.01424,4.12145,4.21388,4.2713,10.9995,11.0025,11.1441,11.2579,4.39801,5.78376,10.2509,14.7611,9.94031,10.6256,12.5971,14.124,4.31567,1.0
19930827,20.654,1.0,397.004,263.792,1.0,268.442,0.0,5.158,0.0,98.406,1.0,0.0,1.0,2.802,0.0,-9999,0.0,164.238095238,0.875,507.291666667,1.0,366.155,1.0,15.64,0.875,-9999,1.0,133.425,1.0,-9999,-9999,-9999,-9999,34.0369,1.0,-9999,-9999,-9999,-9999,-7.11356,0.916667,-9999,-7.13752,-7.05338,-6.90497,0.791667,0.916667,1.0,4.0985,4.20514,4.29811,4.3324,11.0644,11.1847,11.3234,11.4647,4.25731,5.77067,10.7546,14.7481,9.73221,10.4033,12.4588,13.7585,4.28514,1.0
19930828,18.62,0.416667,394.498,220.461,0.416667,274.331,0.0,6.433,0.0,98.207,0.583333,0.0,1.0,1.843,0.0,-9999,0.0,-9999,0.0,-9999,0.0,360.523,0.416667,15.486,0.416667,-9999,1.0,127.121,0.416667,-9999,-9999,-9999,-9999,28.11,0.416667,-9999,-9999,-9999,-9999,-6.2583,0.416667,-9999,-6.2583,-6.23283,-5.83933,0.416667,0.416667,0.416667,3.86654,3.97629,4.01334,4.10625,9.72628,9.81724,10.2583,10.3437,3.93379,5.33159,9.61399,13.2997,8.61884,9.27588,11.1861,12.6469,4.21535,1.0
19930829,17.829,0.625,391.969,222.423,0.625,292.218,0.0,6.233,0.0,98.527,0.458333,0.0,1.0,2.03,0.0,-9999,0.0,-9999,0.0,-9999,0.0,356.702,0.625,15.434,0.625,-9999,1.0,128.912,0.625,-9999,-9999,-9999,-9999,34.9148,0.625,-9999,-9999,-9999,-9999,-7.25356,0.625,-9999,-7.25616,-7.225,-6.74764,0.625,0.625,0.625,3.78782,3.87745,3.93307,4.02974,10.5575,10.6209,11.1844,11.2759,4.0239,5.14538,7.98993,10.7413,8.97744,9.489,10.9412,12.0643,4.19874,1.0
19930830,17.642,1.0,389.415,267.865,1.0,295.206,0.0,4.875,0.0,98.686,1.0,0.0,1.0,1.629,1.0,0.296083333333,1.0,143.833333333,1.0,515.125,1.0,354.629,1.0,15.555,0.833333,-9999,1.0,127.627,1.0,-9999,-9999,-9999,-9999,27.7958,1.0,-9999,-9999,-9999,-9999,-6.0515,0.916667,-9999,-6.04249,-5.94585,-5.51566,0.916667,0.875,1.0,3.78748,3.855,3.93788,4.0243,9.31111,9.35897,9.97015,10.0081,4.45884,5.10308,5.85132,6.83812,10.6596,10.9268,11.5651,11.9334,4.23707,1.0
19930831,18.8,1.0,386.837,216.428,1.0,292.836,0.0,6.309,0.0,98.34,1.0,0.0,1.0,3.021,1.0,0.699416666667,1.0,108.791666667,1.0,416.208333333,1.0,353.758,1.0,15.767,1.0,-9999,1.0,113.37,1.0,-9999,-9999,-9999,-9999,24.6833,1.0,-9999,-9999,-9999,-9999,-7.74402,1.0,-9999,-7.74402,-7.74402,-7.71016,1.0,1.0,1.0,3.98113,4.05082,4.11978,4.19142,11.7474,11.7948,11.8638,11.9016,4.75195,4.89574,5.18457,5.2427,10.5385,10.5448,10.7668,11.0864,4.30647,1.0
19930901,17.039,0.875,384.238,128.515,0.875,279.882,0.0,5.538,0.0,98.357,0.875,0.0,1.0,1.909,0.875,0.3292,0.833333333333,0.714285714286,0.875,142.904761905,0.875,363.835,0.875,15.455,0.875,-9999,1.0,59.0386,0.875,-9999,-9999,-9999,-9999,12.7834,0.875,-9999,-9999,-9999,-9999,-3.32049,0.875,-9999,-3.34746,-3.32049,-3.19304,0.875,0.875,0.875,3.77887,3.92583,3.92847,3.95568,7.14643,7.08757,7.24892,7.31199,4.54027,4.49928,4.56005,4.6264,8.14885,8.15077,8.19649,8.57593,4.20595,1.0
19930902,18.654,1.0,381.616,187.46,1.0,283.115,0.0,4.566,0.0,98.77,1.0,0.0,1.0,1.828,0.375,-9999,-9999,109.409090909,0.916666666667,360.5,1.0,364.024,1.0,14.387,1.0,-9999,1.0,92.3082,0.958333,-9999,-9999,-9999,-9999,20.569,0.958333,-9999,-9999,-9999,-9999,-5.41495,0.958333,-9999,-5.51406,-5.42337,-5.40651,0.916667,0.958333,0.958333,3.99051,4.12568,4.17671,4.24013,9.63641,9.54208,9.58009,9.67804,4.72381,4.7741,4.91773,4.98637,10.9638,10.9843,11.1269,11.2488,3.88537,1.0
19930903,18.079,1.0,378.972,161.72,1.0,285.789,0.0,4.367,0.0,97.996,1.0,1.3,1.0,2.271,0.0,-9999,0.0,76.0833333333,1.0,311.0,1.0,361.708,1.0,15.53,1.0,-9999,1.0,82.5366,1.0,-9999,-9999,-9999,-9999,18.909,1.0,-9999,-9999,-9999,-9999,-4.40643,1.0,-9999,-4.50454,-4.35735,-4.27172,1.0,1.0,1.0,3.91487,4.0551,4.09927,4.14564,8.4097,8.31764,8.46152,8.60698,4.80183,4.80375,4.95081,5.02187,9.48595,9.39515,9.4983,9.67714,4.23655,1.0
19930904,17.327,0.958333,376.308,84.922,1.0,278.291,0.0,4.776,0.0,97.752,0.958333,23.4,1.0,3.419,0.0833333,-9999,0.0,12.652173913,0.958333333333,151.826086957,0.958333333333,362.309,0.958333,15.33,0.958333,-9999,1.0,46.8024,0.958333,-9999,-9999,-9999,-9999,4.25987,0.958333,-9999,-9999,-9999,-9999,-1.85326,0.958333,-9999,-1.99275,-1.83813,-1.54408,0.916667,0.916667,0.958333,3.81592,3.96376,4.00165,4.03142,5.58016,5.40828,5.80194,5.99439,4.82953,4.79002,4.84746,4.97515,6.52231,6.40297,6.50011,6.73869,4.16527,1.0
19930905,17.811,0.958333,373.623,241.02,1.0,282.045,0.0,5.609,0.0,98.047,1.0,0.5,1.0,1.497,0.0,-9999,0.0,162.291666667,1.0,463.5,1.0,357.313,1.0,15.375,0.875,-9999,1.0,121.617,0.958333,-9999,-9999,-9999,-9999,30.7003,0.958333,-9999,-9999,-9999,-9999,-5.82547,0.916667,-9999,-5.89151,-5.82547,-5.77081,0.916667,0.916667,0.958333,3.87978,4.02256,4.06457,4.10407,9.87958,9.79361,9.87296,9.98256,5.0247,5.01567,5.14476,5.23629,13.1137,12.5528,13.0833,13.1805,4.1798,1.0
