 year,   doy,  temp,   GrowthDD,  prec,     vpd, snowpack,   ET,    Drain, Soilwater, Water, WaterIx, WaterIx,  Foliage, LiveWood,  DeadWood,    Root,  PlantC,    BudC,     WoodC,    RootC, PosCBalMass, BalMassTot, BalMassIx, LAI,  LightEffMin, LightEffCBal, NetPsnMo, GrsPsnMo, NEE,    WoodMR,   WoodGR,   FolGR,   RootGR,   RootMR, SoilResp,  airT, NetNMinYr, NetNitrYr,NRatioNit,NDrain,NDrainMgL,FoliarN
 1655,   258,   14.3,   2833.1,    5.64,    0.79,    0.00,    4.73,    0.50,    10.49,  1.00,   183.0,   183.0,  287.35,  20000.00,  11300.00,    6.00,   484.86,   129.31,   103.45,   161.93,   287.3,  35056.6,      122.0,     4.3,     0.15,     0.00,   91.12,   124.01,   -21.29,     55.4,     25.9,     32.3,     26.9,    107.6,      0.0,     14.28,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1655,   288,    8.2,   3087.2,   26.31,    0.48,    0.00,    3.59,   21.20,    12.00,  1.00,   214.0,   214.0,  206.89,  20000.00,  11300.00,    6.00,   495.76,   129.31,   103.45,   151.50,   206.9,  35056.6,      122.0,     3.1,     0.12,     0.00,   13.36,    35.10,    37.69,     57.8,     25.9,     32.3,     28.0,    112.2,      0.0,      8.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1655,   319,    5.8,   3260.3,   15.77,    0.38,    0.00,    1.83,   13.94,    12.00,  1.00,   244.0,   244.0,    0.00,  20000.00,  11300.00,    6.00,   488.83,   129.31,   103.45,   144.08,     0.0,  35056.6,      122.0,     0.0,     0.12,     0.00,   -6.51,     6.06,    46.92,     58.2,     25.9,     32.3,     28.9,    115.5,      0.0,      5.77,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1655,   349,    0.5,   3275.5,    7.37,    0.27,    0.00,    0.81,    6.56,    12.00,  1.00,   244.0,   244.0,    0.00,  20000.00,  11300.00,    6.00,   488.83,   129.31,   103.45,   139.79,     0.0,  35056.6,      122.0,     0.0,     0.12,     0.00,    0.00,     0.00,    28.86,     58.2,     25.9,     32.3,     29.3,    117.4,      0.0,      0.49,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1656,    15,   -5.4,      0.0,    5.51,    0.21,    0.26,    0.61,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   258.55,   127.93,   102.35,   137.47,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    19.33,      0.0,      0.0,      0.0,      0.3,      1.0,      0.0,     -5.40,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1656,    46,   -8.2,      0.0,    0.05,    0.16,    0.00,    0.01,    0.30,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   258.55,   127.93,   102.35,   135.87,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    14.92,      0.0,      0.0,      0.0,      0.4,      1.7,      0.0,     -8.23,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1656,    74,   -0.5,      0.0,    2.97,    0.35,    0.00,    0.33,    2.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   258.55,   127.93,   102.35,   132.20,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    26.96,      0.0,      0.0,      0.0,      0.8,      3.4,      0.0,     -0.51,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1656,   105,    4.6,    138.9,   11.68,    0.34,    0.00,    1.33,   10.36,    12.00,  1.00,    30.0,    30.0,   13.81,  20000.00,  11300.00,    6.00,   245.78,   127.93,   102.35,   138.32,    13.8,      0.0,        0.0,     0.1,     0.82,     0.00,    2.08,     2.89,    37.34,      0.2,      0.7,      1.6,      1.5,      6.2,      0.0,      4.63,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1656,   135,   13.2,    548.6,    8.03,    0.80,    0.00,    4.88,    3.14,    12.00,  1.00,    61.0,    61.0,  159.44,  20000.00,  11300.00,    6.00,   184.39,   127.93,   102.35,   240.70,   159.4,      0.0,        0.0,     1.9,     0.59,     0.00,  101.42,   119.60,    -1.10,      8.6,      7.7,     17.9,      4.7,     18.9,      0.0,     13.22,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1656,   166,   17.4,   1071.2,    6.73,    0.95,    0.00,    8.07,    0.60,    10.07,  1.00,    91.0,    91.0,  284.30,  20000.00,  11300.00,    6.00,   179.02,   127.93,   102.35,   297.69,   284.3,   8529.0,       30.0,     4.2,     0.20,     0.00,  142.93,   185.14,   -26.06,     21.5,     16.6,     32.0,     10.9,     43.5,      0.0,     17.42,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1656,   196,   19.0,   1658.8,   12.32,    0.99,    0.00,    9.08,    1.30,    12.00,  1.00,   122.0,   122.0,  284.30,  20000.00,  11300.00,    6.00,   294.78,   127.93,   102.35,   241.44,   284.3,  17342.2,       61.0,     4.2,     0.19,     0.00,  137.80,   185.98,   -21.60,     34.6,     25.6,     32.0,     17.1,     68.5,      0.0,     18.95,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1656,   227,   19.0,   2249.3,    8.74,    1.17,    0.00,    9.56,    0.78,    10.40,  1.00,   153.0,   153.0,  284.30,  20000.00,  11300.00,    6.00,   410.20,   127.93,   102.35,   195.38,   284.3,  26155.5,       92.0,     4.2,     0.19,     0.00,  127.74,   176.01,   -20.49,     46.9,     25.6,     32.0,     22.3,     89.0,      0.0,     19.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1656,   258,   15.9,   2725.0,    6.50,    0.93,    0.00,    6.26,    0.58,    10.06,  1.00,   183.0,   183.0,  284.30,  20000.00,  11300.00,    6.00,   506.57,   127.93,   102.35,   169.17,   284.3,  34684.4,      122.0,     4.2,     0.19,     0.00,  106.36,   142.78,   -28.71,     56.9,     25.6,     32.0,     25.2,    100.7,      0.0,     15.86,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1656,   288,   11.5,   3080.9,   13.99,    0.62,    0.00,    3.74,    8.32,    12.00,  1.00,   214.0,   214.0,  272.93,  20000.00,  11300.00,    6.00,   557.78,   127.93,   102.35,   154.03,   272.9,  34684.4,      122.0,     4.1,     0.13,     0.00,   57.11,    84.14,     8.80,     62.8,     25.6,     32.0,     26.8,    107.4,      0.0,     11.48,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1656,   319,    1.2,   3116.1,   15.55,    0.27,    0.00,    1.71,   13.84,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   545.71,   127.93,   102.35,   149.27,     0.0,  34684.4,      122.0,     0.0,     0.11,     0.00,  -12.07,     0.00,    41.33,     62.8,     25.6,     32.0,     27.4,    109.5,      0.0,      1.18,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1656,   349,   -4.7,   3116.1,    9.09,    0.18,    3.04,    1.00,    5.05,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   545.71,   127.93,   102.35,   146.61,     0.0,  34684.4,      122.0,     0.0,     0.11,     0.00,    0.00,     0.00,    20.34,     62.8,     25.6,     32.0,     27.7,    110.7,      0.0,     -4.65,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1657,    15,   -4.1,      0.0,    3.25,    0.22,    0.93,    0.36,    5.00,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   303.59,   134.51,   107.61,   143.86,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    21.06,      0.0,      0.0,      0.0,      0.3,      1.2,      0.0,     -4.14,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1657,    46,   -4.6,      0.0,    7.75,    0.20,    3.25,    0.85,    4.58,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   303.59,   134.51,   107.61,   141.53,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    18.42,      0.0,      0.0,      0.0,      0.6,      2.3,      0.0,     -4.61,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1657,    74,   -1.5,      0.0,    9.73,    0.28,    2.93,    1.07,    8.97,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   303.59,   134.51,   107.61,   138.07,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    25.20,      0.0,      0.0,      0.0,      0.9,      3.8,      0.0,     -1.50,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1657,   105,    7.3,    219.2,   12.01,    0.58,    0.00,    1.83,   13.11,    12.00,  1.00,    30.0,    30.0,   44.53,  20000.00,  11300.00,    6.00,   272.91,   134.51,   107.61,   167.99,    44.5,      0.0,        0.0,     0.5,     0.86,     0.00,   18.03,    21.23,    35.00,      1.5,      2.1,      5.0,      2.1,      8.3,      0.0,      7.31,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1657,   135,   11.8,    583.9,    2.97,    0.75,    0.00,    4.12,    0.26,    10.59,  1.00,    61.0,    61.0,  180.80,  20000.00,  11300.00,    6.00,   222.48,   134.51,   107.61,   263.87,   180.8,      0.0,        0.0,     2.3,     0.52,     0.00,  102.57,   121.24,   -13.86,     10.0,      8.7,     20.3,      5.1,     20.2,      0.0,     11.76,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1657,   166,   18.1,   1127.6,   15.60,    0.95,    0.00,    8.71,    5.47,    12.00,  1.00,    91.0,    91.0,  298.91,  20000.00,  11300.00,    6.00,   211.19,   134.51,   107.61,   307.87,   298.9,   8967.4,       30.0,     4.6,     0.15,     0.00,  130.44,   176.88,    -3.62,     22.4,     18.4,     33.6,     12.0,     47.9,      0.0,     18.12,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1657,   196,   20.0,   1747.3,   18.09,    1.12,    0.00,   10.72,    7.36,    12.00,  1.00,   122.0,   122.0,  298.91,  20000.00,  11300.00,    6.00,   321.87,   134.51,   107.61,   243.33,   292.9,  18048.4,       61.0,     4.6,     0.15,     0.00,  132.24,   186.95,    -1.99,     35.4,     26.9,     33.6,     19.1,     76.6,      0.0,     19.99,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1657,   227,   17.9,   2302.8,   14.45,    0.90,    0.00,    7.98,    6.47,    12.00,  1.00,   153.0,   153.0,  298.91,  20000.00,  11300.00,    6.00,   434.52,   134.51,   107.61,   201.87,   298.9,  27314.8,       92.0,     4.6,     0.15,     0.00,  124.60,   170.89,   -18.24,     47.4,     26.9,     33.6,     23.8,     95.0,      0.0,     17.92,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1657,   258,   15.0,   2754.2,   16.41,    0.83,    0.00,    6.29,   10.12,    12.00,  1.00,   183.0,   183.0,  298.91,  20000.00,  11300.00,    6.00,   519.30,   134.51,   107.61,   176.89,   292.9,  36102.8,      122.0,     4.6,     0.14,     0.00,   93.88,   129.96,    -9.65,     56.5,     26.9,     33.6,     26.5,    106.1,      0.0,     15.04,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1657,   288,    8.3,   3010.4,   12.55,    0.51,    0.00,    2.15,   10.40,    12.00,  1.00,   214.0,   214.0,  209.24,  20000.00,  11300.00,    6.00,   530.06,   134.51,   107.61,   165.42,   209.2,  36102.8,      122.0,     3.2,     0.11,     0.00,   13.28,    36.02,    38.20,     59.0,     26.9,     33.6,     27.8,    111.2,      0.0,      8.27,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1657,   319,    2.6,   3087.8,   14.73,    0.28,    0.00,    1.62,   13.11,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   519.86,   134.51,   107.61,   159.53,     0.0,  36102.8,      122.0,     0.0,     0.11,     0.00,  -10.20,     0.00,    42.39,     59.0,     26.9,     33.6,     28.5,    113.8,      0.0,      2.58,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1657,   349,   -3.8,   3087.8,   14.22,    0.26,    5.91,    1.56,    6.75,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   519.86,   134.51,   107.61,   156.45,     0.0,  36102.8,      122.0,     0.0,     0.11,     0.00,    0.00,     0.00,    21.50,     59.0,     26.9,     33.6,     28.8,    115.2,      0.0,     -3.84,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1658,    15,   -9.1,      0.0,    0.10,    0.15,    1.35,    0.01,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   279.34,   133.63,   106.90,   154.66,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    15.02,      0.0,      0.0,      0.0,      0.2,      0.8,      0.0,     -9.11,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1658,    46,   -4.3,      0.0,    3.30,    0.25,    0.00,    0.36,    4.29,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   279.34,   133.63,   106.90,   152.09,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    18.76,      0.0,      0.0,      0.0,      0.5,      1.9,      0.0,     -4.34,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1658,    74,    0.0,      0.3,    6.25,    0.35,    0.00,    0.69,    5.56,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   279.34,   133.63,   106.90,   147.77,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    27.93,      0.0,      0.0,      0.0,      1.0,      3.9,      0.0,      0.01,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1658,   105,    7.6,    228.6,   10.62,    0.54,    0.00,    1.67,    8.94,    12.00,  1.00,    30.0,    30.0,   47.72,  20000.00,  11300.00,    6.00,   246.20,   133.63,   106.90,   179.50,    47.7,      0.0,        0.0,     0.5,     0.84,     0.00,   19.05,    22.53,    35.50,      1.6,      2.3,      5.4,      2.2,      8.8,      0.0,      7.61,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1658,   135,   12.1,    604.2,   11.96,    0.74,    0.00,    4.90,    7.07,    12.00,  1.00,    61.0,    61.0,  187.15,  20000.00,  11300.00,    6.00,   186.24,   133.63,   106.90,   275.90,   187.2,      0.0,        0.0,     2.4,     0.43,     0.00,   96.01,   115.77,    -1.91,      9.7,      9.0,     21.1,      5.4,     21.8,      0.0,     12.12,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1658,   166,   15.9,   1081.7,   21.21,    0.71,    0.00,    7.09,   14.12,    12.00,  1.00,    91.0,    91.0,  296.95,  20000.00,  11300.00,    6.00,   175.76,   133.63,   106.90,   324.14,   296.9,   8908.4,       30.0,     4.5,     0.14,     0.00,  120.36,   159.49,    -8.62,     20.8,     17.5,     33.4,     11.1,     44.2,      0.0,     15.91,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1658,   196,   17.8,   1633.6,   22.23,    0.86,    0.00,    8.71,   13.52,    12.00,  1.00,   122.0,   122.0,  296.95,  20000.00,  11300.00,    6.00,   282.23,   133.63,   106.90,   269.55,   296.9,  18113.6,       61.0,     4.5,     0.14,     0.00,  127.89,   174.08,   -12.81,     33.0,     26.7,     33.4,     17.1,     68.5,      0.0,     17.80,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1658,   227,   19.7,   2244.8,   10.85,    1.11,    0.00,    9.46,    1.39,    12.00,  1.00,   153.0,   153.0,  296.95,  20000.00,  11300.00,    6.00,   395.68,   133.63,   106.90,   214.57,   296.9,  27318.9,       92.0,     4.5,     0.14,     0.00,  125.94,   178.40,    -6.78,     45.5,     26.7,     33.4,     23.2,     92.9,      0.0,     19.72,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1658,   258,   13.9,   2662.0,    3.99,    0.83,    0.00,    5.09,    0.35,    10.54,  1.00,   183.0,   183.0,  296.95,  20000.00,  11300.00,    6.00,   487.71,   133.63,   106.90,   190.89,   296.9,  36227.3,      122.0,     4.5,     0.14,     0.00,  101.46,   134.68,   -26.88,     54.9,     26.7,     33.4,     25.9,    103.5,      0.0,     13.91,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1658,   288,    6.6,   2867.3,   18.09,    0.37,    0.00,    2.27,   14.35,    12.00,  1.00,   214.0,   214.0,  130.66,  20000.00,  11300.00,    6.00,   484.59,   133.63,   106.90,   180.37,   130.7,  36227.3,      122.0,     2.0,     0.09,     0.00,   -1.85,    18.27,    46.72,     56.2,     26.7,     33.4,     27.0,    108.1,      0.0,      6.62,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1658,   319,    5.4,   3029.0,   12.83,    0.39,    0.00,    1.46,   11.37,    12.00,  1.00,   244.0,   244.0,    0.00,  20000.00,  11300.00,    6.00,   479.56,   133.63,   106.90,   171.88,     0.0,  36227.3,      122.0,     0.0,     0.09,     0.00,   -4.83,     2.90,    43.99,     56.4,     26.7,     33.4,     28.0,    111.9,      0.0,      5.39,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1658,   349,   -4.0,   3029.0,   11.99,    0.18,    4.50,    1.32,    6.17,    12.00,  1.00,   244.0,   244.0,    0.00,  20000.00,  11300.00,    6.00,   479.56,   133.63,   106.90,   168.61,     0.0,  36227.3,      122.0,     0.0,     0.09,     0.00,    0.00,     0.00,    21.26,     56.4,     26.7,     33.4,     28.3,    113.4,      0.0,     -4.00,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1659,    15,   -4.5,      0.0,    8.48,    0.17,    6.89,    0.93,    5.16,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   250.43,   127.29,   101.83,   165.56,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    20.51,      0.0,      0.0,      0.0,      0.3,      1.4,      0.0,     -4.53,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1659,    46,   -3.1,      0.0,    5.13,    0.14,    6.02,    0.56,    5.44,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   250.43,   127.29,   101.83,   162.45,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    20.42,      0.0,      0.0,      0.0,      0.7,      2.7,      0.0,     -3.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1659,    74,    3.9,    121.8,   17.98,    0.34,    0.00,    1.99,   22.00,    12.00,  1.00,    31.0,    31.0,    7.71,  20000.00,  11300.00,    6.00,   242.91,   127.29,   101.83,   162.26,     7.7,      0.0,        0.0,     0.1,     0.83,     0.00,    0.73,     1.17,    37.04,      0.1,      0.4,      0.9,      1.5,      5.9,      0.0,      3.93,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1659,   105,    9.1,    394.0,    6.07,    0.57,    0.00,    1.91,    4.16,    12.00,  1.00,    61.0,    61.0,  103.97,  20000.00,  11300.00,    6.00,   181.10,   127.29,   101.83,   231.95,   104.0,      0.0,        0.0,     1.2,     0.69,     0.00,   43.93,    52.31,    25.24,      3.7,      5.0,     11.7,      3.4,     13.4,      0.0,      9.07,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1659,   135,   14.7,    849.6,    6.71,    0.93,    0.00,    7.39,    0.60,    10.72,  1.00,    92.0,    92.0,  265.04,  20000.00,  11300.00,    6.00,   136.08,   127.29,   101.83,   330.39,   265.0,      0.0,        0.0,     3.8,     0.26,     0.00,  137.81,   171.49,   -28.32,     15.7,     12.7,     29.8,      8.5,     34.1,      0.0,     14.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1659,   166,   17.6,   1376.1,   12.68,    0.93,    0.00,    8.06,    3.34,    12.00,  1.00,   122.0,   122.0,  282.87,  20000.00,  11300.00,    6.00,   227.08,   127.29,   101.83,   291.37,   282.9,   8486.1,       30.0,     4.2,     0.18,     0.00,  130.05,   172.33,   -19.53,     27.8,     21.7,     31.8,     14.6,     58.6,      0.0,     17.55,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1659,   196,   21.5,   2042.0,   11.38,    1.20,    0.00,   11.01,    1.01,    11.36,  1.00,   153.0,   153.0,  282.87,  20000.00,  11300.00,    6.00,   346.08,   127.29,   101.83,   220.49,   282.9,  17255.2,       61.0,     4.2,     0.18,     0.00,  136.35,   193.73,    -2.04,     41.4,     25.5,     31.8,     22.5,     90.1,      0.0,     21.48,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
