 year, folm,  deadwoodm,  livewoodm,  rootm,   som,       son,     nppfol, nppwood, npproot,  psn,      nep,    gpp,    prec,     evap,  trans,   et,   drain, wtrstress, plantc,   budc,    woodc,     rootc,    ndep, plantnYr, budn, ndrain, netnmin, netnitrif, nratio, foln, litm,    litn,    rmresp,   rgresp, decresp,  v1, v2
 1916,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   299.1,   239.3,   271.7,   622.5,  -163.9,   884.5,  144.5,   15.9,   31.9,   47.8,   97.7,    1.0,   294.12,   135.32,   108.26,   145.53,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   122.3,    30.6,     0.0,   8.43,  531.47,
 1917,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   300.7,   240.6,   258.6,   701.3,   -38.8,   959.5,  101.2,   11.1,   35.8,   46.9,   51.2,    1.0,   336.38,   144.63,   115.70,   154.31,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   116.4,    29.1,     0.0,   7.01,  557.95,
 1918,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   321.4,   257.1,   273.1,   636.7,  -130.8,   905.4,  141.8,   15.6,   32.0,   47.6,   91.3,    1.0,   309.08,   136.82,   109.46,   167.08,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   122.9,    30.7,     0.0,   7.30,  536.02,
 1919,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   304.0,   243.2,   262.3,   615.5,  -125.7,   854.3,  133.4,   14.7,   28.3,   42.9,   91.9,    1.0,   288.42,   133.95,   107.16,   175.13,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.0,    29.5,     0.0,   6.85,  533.09,
 1920,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   297.7,   238.1,   297.2,   709.7,   -96.9,   996.8,  131.3,   14.4,   36.9,   51.4,   79.6,    1.0,   341.70,   143.61,   114.89,   142.16,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   133.7,    33.4,     0.0,   8.53,  540.25,
 1921,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   319.1,   255.3,   276.3,   616.2,  -133.4,   900.3,  140.0,   15.4,   32.9,   48.3,   96.4,    1.0,   302.93,   133.37,   106.70,   149.66,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   124.3,    31.1,     0.0,   7.79,  521.25,
 1922,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   296.4,   237.1,   274.7,   722.3,   -48.0,  1003.0,  129.0,   14.2,   37.3,   51.5,   74.9,    1.0,   363.06,   144.21,   121.02,   138.23,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   123.6,    30.9,     0.0,   8.56,  559.68,
 1923,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   320.5,   268.9,   258.7,   670.7,   -65.1,   938.5,  115.3,   12.7,   32.9,   45.6,   65.6,    1.0,   350.85,   145.51,   116.95,   164.75,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   116.4,    29.1,     0.0,   6.86,  560.41,
 1924,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   323.3,   259.9,   299.7,   629.5,  -144.3,   923.6,  144.4,   15.9,   35.8,   51.7,   98.7,    1.0,   313.86,   136.25,   109.00,   152.32,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   134.9,    33.7,     0.0,   7.48,  541.08,
 1925,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   302.8,   242.2,   274.3,   628.3,  -158.9,   895.4,  144.5,   15.9,   31.9,   47.8,   97.6,    1.0,   300.37,   136.27,   109.02,   147.04,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   123.5,    30.9,     0.0,   8.45,  530.36,
 1926,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   302.8,   242.3,   260.8,   707.8,   -33.6,   970.0,  101.2,   11.1,   35.8,   46.9,   51.2,    1.0,   343.71,   145.92,   116.73,   155.56,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.3,    29.3,     0.0,   7.01,  557.95,
 1927,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   324.3,   259.4,   275.4,   642.4,  -126.2,   915.6,  141.8,   15.6,   32.0,   47.6,   91.3,    1.0,   316.55,   137.78,   110.23,   168.53,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   123.9,    31.0,     0.0,   7.30,  536.02,
 1928,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   306.2,   244.9,   264.4,   621.2,  -121.7,   863.9,  133.4,   14.7,   28.3,   42.9,   91.9,    1.0,   296.11,   135.33,   108.27,   176.43,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   119.0,    29.7,     0.0,   6.84,  534.18,
 1929,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   300.7,   240.6,   299.8,   716.7,   -90.5,  1009.1,  131.3,   14.4,   37.0,   51.4,   79.6,    1.0,   349.37,   144.79,   116.46,   143.52,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   134.9,    33.7,     0.0,   8.54,  539.07,
 1930,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   321.8,   258.8,   278.7,   621.5,  -129.5,   910.7,  140.0,   15.4,   32.9,   48.3,   96.4,    1.0,   310.38,   134.37,   107.50,   150.96,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   125.4,    31.3,     0.0,   7.79,  521.25,
 1931,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   298.6,   238.9,   276.9,   729.5,   -42.1,  1015.0,  129.0,   14.2,   37.3,   51.5,   74.9,    1.0,   371.57,   144.19,   123.86,   139.32,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   124.6,    31.2,     0.0,   8.56,  559.68,
 1932,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   320.4,   275.2,   259.4,   677.2,   -61.1,   947.6,  115.3,   12.7,   32.8,   45.5,   65.7,    1.0,   361.19,   145.49,   120.40,   165.08,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   116.7,    29.2,     0.0,   6.85,  561.81,
 1933,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   323.3,   267.5,   299.9,   635.8,  -139.2,   932.8,  144.4,   15.9,   35.7,   51.6,   98.7,    1.0,   325.22,   138.34,   110.68,   152.44,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   134.9,    33.7,     0.0,   7.49,  539.78,
 1934,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   307.4,   245.9,   277.1,   634.6,  -154.3,   908.5,  144.5,   15.9,   32.0,   47.9,   97.6,    1.0,   309.68,   137.54,   110.03,   148.61,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   124.7,    31.2,     0.0,   8.45,  530.36,
 1935,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   305.6,   244.5,   263.3,   715.3,   -27.6,   982.7,  101.2,   11.1,   35.8,   46.9,   51.2,    1.0,   353.28,   147.75,   118.20,   157.07,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.5,    29.6,     0.0,   7.01,  557.95,
 1936,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   328.3,   262.7,   278.6,   648.6,  -122.3,   928.1,  141.8,   15.6,   32.0,   47.6,   91.3,    1.0,   324.65,   139.05,   111.24,   170.46,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   125.4,    31.3,     0.0,   7.29,  536.98,
 1937,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   309.0,   247.2,   267.0,   627.9,  -115.7,   875.5,  133.4,   14.7,   28.3,   42.9,   91.9,    1.0,   304.17,   136.92,   109.53,   178.22,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   120.1,    30.0,     0.0,   6.85,  533.09,
 1938,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   304.3,   243.4,   303.1,   724.4,   -84.5,  1023.4,  131.3,   14.4,   37.0,   51.4,   79.6,    1.0,   358.43,   143.60,   119.48,   145.11,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   136.4,    34.1,     0.0,   8.54,  539.07,
 1939,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   319.1,   265.5,   278.2,   629.6,  -122.7,   919.5,  140.0,   15.4,   32.8,   48.2,   96.5,    1.0,   323.65,   137.24,   109.79,   150.59,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   125.2,    31.3,     0.0,   7.79,  521.25,
 1940,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   305.0,   244.0,   280.4,   737.8,   -36.8,  1032.4,  129.0,   14.2,   37.4,   51.6,   74.8,    1.0,   381.77,   143.96,   127.26,   141.17,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   126.2,    31.5,     0.0,   8.55,  560.90,
 1941,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   319.9,   282.8,   260.3,   685.0,   -54.8,   958.0,  115.3,   12.7,   32.7,   45.4,   65.8,    1.0,   373.37,   146.11,   124.46,   165.57,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.1,    29.3,     0.0,   6.86,  560.41,
 1942,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   324.7,   276.6,   301.0,   642.8,  -134.6,   944.5,  144.4,   15.9,   35.6,   51.5,   98.8,    1.0,   337.44,   140.27,   112.48,   153.03,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   135.5,    33.9,     0.0,   7.49,  539.78,
 1943,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   311.7,   250.0,   279.9,   642.1,  -148.8,   922.7,  144.5,   15.9,   32.0,   47.9,   97.5,    1.0,   320.90,   139.06,   111.25,   150.20,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   125.9,    31.5,     0.0,   8.45,  530.36,
 1944,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   309.0,   247.2,   266.2,   724.4,   -20.9,   997.7,  101.2,   11.1,   35.8,   46.9,   51.2,    1.0,   365.28,   147.67,   121.76,   158.77,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   119.8,    30.0,     0.0,   6.99,  559.30,
 1945,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   328.2,   270.6,   279.6,   656.5,  -115.5,   939.2,  141.8,   15.6,   31.9,   47.5,   91.4,    1.0,   337.90,   141.90,   113.52,   171.01,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   125.8,    31.5,     0.0,   7.30,  536.02,
 1946,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   315.3,   252.3,   270.6,   635.9,  -110.1,   891.3,  133.4,   14.7,   28.3,   43.0,   91.8,    1.0,   314.78,   138.32,   110.66,   180.82,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   121.8,    30.4,     0.0,   6.85,  533.09,
 1947,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   307.4,   245.9,   306.8,   733.3,   -77.5,  1039.2,  131.3,   14.4,   36.9,   51.4,   79.6,    1.0,   369.51,   143.79,   123.17,   146.83,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   138.1,    34.5,     0.0,   8.54,  539.07,
 1948,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   319.5,   273.7,   279.7,   638.0,  -116.9,   931.9,  140.0,   15.4,   32.7,   48.1,   96.6,    1.0,   336.46,   139.32,   112.15,   151.24,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   125.8,    31.5,     0.0,   7.78,  522.36,
 1949,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   309.6,   249.2,   283.5,   747.2,   -29.0,  1050.1,  129.0,   14.2,   37.4,   51.6,   74.8,    1.0,   393.01,   144.66,   131.00,   142.84,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.6,    31.9,     0.0,   8.56,  559.68,
 1950,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   321.5,   291.1,   262.2,   693.8,   -48.6,   971.8,  115.3,   12.7,   32.6,   45.3,   65.9,    1.0,   386.08,   145.79,   128.69,   166.72,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   118.0,    29.5,     0.0,   6.86,  560.41,
 1951,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   324.0,   286.0,   301.4,   651.5,  -128.3,   956.6,  144.4,   15.9,   35.5,   51.3,   99.0,    1.0,   352.24,   140.81,   117.41,   153.15,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   135.6,    33.9,     0.0,   7.49,  539.78,
 1952,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   312.9,   260.9,   280.7,   650.7,  -143.4,   936.2,  144.5,   15.9,   31.9,   47.8,   97.6,    1.0,   335.62,   141.99,   113.59,   150.61,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   126.3,    31.6,     0.0,   8.43,  531.47,
 1953,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   315.5,   252.4,   270.0,   734.7,   -12.6,  1017.3,  101.2,   11.1,   35.8,   46.9,   51.2,    1.0,   378.52,   146.55,   126.17,   161.21,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   121.5,    30.4,     0.0,   7.01,  557.95,
 1954,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   325.7,   280.4,   279.9,   666.0,  -107.8,   950.5,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   355.35,   142.89,   118.45,   170.95,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   125.9,    31.5,     0.0,   7.30,  536.02,
 1955,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   317.5,   263.2,   271.7,   644.8,  -103.7,   905.6,  133.4,   14.7,   28.3,   42.9,   91.9,    1.0,   331.85,   141.02,   112.81,   181.63,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   122.3,    30.6,     0.0,   6.85,  533.09,
 1956,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   313.4,   250.7,   310.9,   743.6,   -70.5,  1059.5,  131.3,   14.4,   37.0,   51.4,   79.6,    1.0,   384.93,   142.52,   128.31,   148.85,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   139.9,    35.0,     0.0,   8.53,  540.25,
 1957,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   316.7,   285.1,   279.4,   648.4,  -108.0,   944.4,  140.0,   15.4,   32.6,   47.9,   96.8,    1.0,   355.78,   140.06,   118.59,   150.98,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   125.7,    31.4,     0.0,   7.79,  521.25,
 1958,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   311.2,   263.5,   284.3,   758.9,   -20.6,  1067.6,  129.0,   14.2,   37.3,   51.5,   74.9,    1.0,   413.60,   143.72,   137.87,   143.28,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.9,    32.0,     0.0,   8.56,  559.68,
 1959,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   319.4,   306.4,   261.3,   704.4,   -41.4,   984.7,  115.3,   12.7,   32.4,   45.1,   66.1,    1.0,   408.99,   145.96,   136.33,   166.11,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.6,    29.4,     0.0,   6.86,  560.41,
 1960,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   324.3,   303.0,   301.2,   661.4,  -122.7,   971.5,  144.4,   15.9,   35.3,   51.2,   99.1,    1.0,   374.82,   140.16,   124.94,   153.05,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   135.5,    33.9,     0.0,   7.48,  541.08,
 1961,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   311.5,   277.6,   279.7,   660.9,  -135.7,   949.5,  144.5,   15.9,   31.7,   47.6,   97.8,    1.0,   359.53,   143.28,   119.84,   150.13,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   125.9,    31.5,     0.0,   8.45,  530.36,
 1962,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   318.4,   266.3,   271.2,   746.2,    -5.1,  1035.8,  101.2,   11.1,   35.7,   46.9,   51.3,    1.0,   400.67,   146.64,   133.56,   162.05,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   122.1,    30.5,     0.0,   7.01,  557.95,
 1963,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   325.9,   296.8,   280.5,   676.6,  -100.2,   965.9,  141.8,   15.6,   31.6,   47.2,   91.7,    1.0,   377.57,   142.95,   125.86,   171.31,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   126.2,    31.6,     0.0,   7.30,  536.02,
 1964,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   317.7,   279.7,   272.0,   655.3,   -96.9,   920.4,  133.4,   14.7,   28.1,   42.8,   92.0,    1.0,   354.07,   143.25,   118.02,   181.76,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   122.4,    30.6,     0.0,   6.84,  534.18,
 1965,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   318.3,   262.3,   313.9,   755.3,   -61.9,  1081.2,  131.3,   14.4,   36.9,   51.3,   79.6,    1.0,   405.17,   141.66,   135.06,   150.44,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   141.3,    35.3,     0.0,   8.54,  539.07,
 1966,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   314.8,   300.1,   279.4,   660.6,   -98.7,   959.8,  140.0,   15.4,   32.4,   47.8,   97.0,    1.0,   379.88,   139.56,   126.63,   150.85,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   125.7,    31.4,     0.0,   7.79,  521.25,
 1967,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   310.1,   281.4,   283.5,   772.7,   -10.7,  1085.5,  129.0,   14.2,   37.1,   51.3,   75.1,    1.0,   440.07,   144.19,   146.69,   142.89,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.6,    31.9,     0.0,   8.56,  559.68,
 1968,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   320.4,   326.0,   261.7,   716.5,   -34.5,  1002.6,  115.3,   12.7,   32.3,   44.9,   66.2,    1.0,   434.83,   145.49,   144.94,   166.33,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.8,    29.4,     0.0,   6.85,  561.81,
 1969,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   323.3,   322.1,   300.7,   673.2,  -114.2,   987.7,  144.4,   15.9,   35.1,   51.0,   99.4,    1.0,   401.04,   140.61,   133.68,   152.82,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   135.3,    33.8,     0.0,   7.49,  539.78,
 1970,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   312.5,   297.1,   280.2,   672.5,  -128.0,   967.2,  144.5,   15.9,   31.6,   47.5,   98.0,    1.0,   384.37,   143.57,   128.12,   150.39,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   126.1,    31.5,     0.0,   8.45,  530.36,
 1971,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   319.1,   284.7,   271.8,   759.6,     3.5,  1055.1,  101.2,   11.1,   35.5,   46.7,   51.5,    1.0,   426.13,   146.84,   142.04,   162.37,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   122.3,    30.6,     0.0,   7.01,  557.95,
 1972,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   326.3,   315.7,   281.0,   688.9,   -92.1,   983.8,  141.8,   15.6,   31.4,   47.0,   91.9,    1.0,   402.92,   143.07,   134.31,   171.54,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   126.4,    31.6,     0.0,   7.29,  536.98,
 1973,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   317.9,   298.5,   272.3,   667.4,   -87.5,   937.7,  133.4,   14.7,   27.9,   42.6,   92.2,    1.0,   379.40,   143.34,   126.47,   181.99,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   122.5,    30.6,     0.0,   6.85,  533.09,
 1974,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   318.5,   281.0,   314.2,   769.5,   -52.9,  1101.7,  131.3,   14.4,   36.7,   51.1,   79.9,    1.0,   431.93,   141.71,   143.98,   150.56,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   141.4,    35.3,     0.0,   8.54,  539.07,
 1975,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   314.9,   320.0,   279.6,   674.1,   -89.0,   979.2,  140.0,   15.4,   32.2,   47.6,   97.1,    1.0,   407.26,   139.68,   135.75,   150.93,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   125.8,    31.5,     0.0,   7.79,  521.25,
 1976,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   310.4,   301.7,   283.8,   788.5,    -0.3,  1107.6,  129.0,   14.2,   36.9,   51.1,   75.3,    1.0,   469.24,   144.34,   156.41,   142.97,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.7,    31.9,     0.0,   8.55,  560.90,
 1977,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   320.8,   347.6,   261.9,   730.5,   -24.8,  1022.5,  115.3,   12.7,   32.0,   44.7,   66.4,    1.0,   464.01,   145.59,   154.67,   166.51,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.8,    29.5,     0.0,   6.86,  560.41,
 1978,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   323.5,   343.7,   301.0,   686.5,  -105.7,  1007.4,  144.4,   15.9,   34.8,   50.7,   99.6,    1.0,   429.82,   140.68,   143.27,   152.95,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   135.4,    33.9,     0.0,   7.49,  539.78,
 1979,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   312.6,   318.4,   280.3,   686.0,  -118.9,   986.8,  144.5,   15.9,   31.3,   47.2,   98.2,    1.0,   413.12,   143.62,   137.71,   150.47,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   126.1,    31.5,     0.0,   8.45,  530.36,
 1980,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   319.1,   306.0,   271.9,   775.0,    12.8,  1076.6,  101.2,   11.1,   35.3,   46.4,   51.7,    1.0,   456.27,   146.86,   152.09,   162.41,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   122.4,    30.6,     0.0,   6.99,  559.30,
 1981,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   326.4,   338.0,   281.0,   703.1,   -81.3,  1004.2,  141.8,   15.6,   31.1,   46.7,   92.2,    1.0,   433.17,   143.09,   144.39,   171.61,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   126.5,    31.6,     0.0,   7.30,  536.02,
 1982,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   318.0,   320.9,   272.4,   681.4,   -77.6,   957.3,  133.4,   14.7,   27.7,   42.4,   92.4,    1.0,   409.61,   143.35,   136.54,   182.03,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   122.6,    30.6,     0.0,   6.85,  533.09,
 1983,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   318.6,   303.4,   314.2,   785.8,   -42.6,  1125.1,  131.3,   14.4,   36.4,   50.8,   80.2,    1.0,   463.67,   141.72,   154.56,   150.58,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   141.4,    35.3,     0.0,   8.54,  539.07,
 1984,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   314.9,   343.5,   279.6,   689.9,   -78.5,  1001.5,  140.0,   15.4,   32.0,   47.4,   97.4,    1.0,   439.63,   139.78,   146.54,   150.92,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   125.8,    31.5,     0.0,   7.78,  522.36,
 1985,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   310.6,   325.7,   283.9,   806.6,    13.2,  1132.8,  129.0,   14.2,   36.6,   50.8,   75.6,    1.0,   503.46,   144.49,   167.82,   143.07,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.7,    31.9,     0.0,   8.56,  559.68,
 1986,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   321.1,   372.9,   262.1,   746.5,   -14.5,  1045.3,  115.3,   12.7,   31.8,   44.5,   66.7,    1.0,   498.07,   145.68,   166.02,   166.66,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.9,    29.5,     0.0,   6.86,  560.41,
