"Year","DOY","Tmax","Tmin","Par","Prec","O3","CO2","NO3dep","NH4dep"
1697,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1698,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1698,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1698,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1698,105,12.3685,0.543,854.15,10.123,0,350,0,0
1698,135,19.211,6.2425,963.15,9.845,0,350,0,0
1698,166,23.1245,10.742,932.9,9.368,0,350,0,0
1698,196,26.204,13.83,908.3,11.341,0,350,0,0
1698,227,25.181,13.152,836.95,10.797,0,350,0,0
1698,258,20.5955,7.999,751.4,9.192,0,350,0,0
1698,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1698,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1698,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1699,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1699,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1699,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1699,105,12.3685,0.543,854.15,10.123,0,350,0,0
1699,135,19.211,6.2425,963.15,9.845,0,350,0,0
1699,166,23.1245,10.742,932.9,9.368,0,350,0,0
1699,196,26.204,13.83,908.3,11.341,0,350,0,0
1699,227,25.181,13.152,836.95,10.797,0,350,0,0
1699,258,20.5955,7.999,751.4,9.192,0,350,0,0
1699,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1699,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1699,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1700,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1700,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1700,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1700,105,12.3685,0.543,854.15,10.123,0,350,0,0
1700,135,19.211,6.2425,963.15,9.845,0,350,0,0
1700,166,23.1245,10.742,932.9,9.368,0,350,0,0
1700,196,26.204,13.83,908.3,11.341,0,350,0,0
1700,227,25.181,13.152,836.95,10.797,0,350,0,0
1700,258,20.5955,7.999,751.4,9.192,0,350,0,0
1700,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1700,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1700,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1701,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1701,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1701,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1701,105,12.3685,0.543,854.15,10.123,0,350,0,0
1701,135,19.211,6.2425,963.15,9.845,0,350,0,0
1701,166,23.1245,10.742,932.9,9.368,0,350,0,0
1701,196,26.204,13.83,908.3,11.341,0,350,0,0
1701,227,25.181,13.152,836.95,10.797,0,350,0,0
1701,258,20.5955,7.999,751.4,9.192,0,350,0,0
1701,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1701,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1701,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1702,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1702,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1702,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1702,105,12.3685,0.543,854.15,10.123,0,350,0,0
1702,135,19.211,6.2425,963.15,9.845,0,350,0,0
1702,166,23.1245,10.742,932.9,9.368,0,350,0,0
1702,196,26.204,13.83,908.3,11.341,0,350,0,0
1702,227,25.181,13.152,836.95,10.797,0,350,0,0
1702,258,20.5955,7.999,751.4,9.192,0,350,0,0
1702,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1702,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1702,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1703,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1703,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1703,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1703,105,12.3685,0.543,854.15,10.123,0,350,0,0
1703,135,19.211,6.2425,963.15,9.845,0,350,0,0
1703,166,23.1245,10.742,932.9,9.368,0,350,0,0
1703,196,26.204,13.83,908.3,11.341,0,350,0,0
1703,227,25.181,13.152,836.95,10.797,0,350,0,0
1703,258,20.5955,7.999,751.4,9.192,0,350,0,0
1703,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1703,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1703,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1704,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1704,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1704,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1704,105,12.3685,0.543,854.15,10.123,0,350,0,0
1704,135,19.211,6.2425,963.15,9.845,0,350,0,0
1704,166,23.1245,10.742,932.9,9.368,0,350,0,0
1704,196,26.204,13.83,908.3,11.341,0,350,0,0
1704,227,25.181,13.152,836.95,10.797,0,350,0,0
1704,258,20.5955,7.999,751.4,9.192,0,350,0,0
1704,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1704,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1704,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1705,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1705,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1705,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1705,105,12.3685,0.543,854.15,10.123,0,350,0,0
1705,135,19.211,6.2425,963.15,9.845,0,350,0,0
1705,166,23.1245,10.742,932.9,9.368,0,350,0,0
1705,196,26.204,13.83,908.3,11.341,0,350,0,0
1705,227,25.181,13.152,836.95,10.797,0,350,0,0
1705,258,20.5955,7.999,751.4,9.192,0,350,0,0
1705,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1705,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1705,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1706,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1706,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1706,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1706,105,12.3685,0.543,854.15,10.123,0,350,0,0
1706,135,19.211,6.2425,963.15,9.845,0,350,0,0
1706,166,23.1245,10.742,932.9,9.368,0,350,0,0
1706,196,26.204,13.83,908.3,11.341,0,350,0,0
1706,227,25.181,13.152,836.95,10.797,0,350,0,0
1706,258,20.5955,7.999,751.4,9.192,0,350,0,0
1706,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1706,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1706,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1707,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1707,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1707,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1707,105,12.3685,0.543,854.15,10.123,0,350,0,0
1707,135,19.211,6.2425,963.15,9.845,0,350,0,0
1707,166,23.1245,10.742,932.9,9.368,0,350,0,0
1707,196,26.204,13.83,908.3,11.341,0,350,0,0
1707,227,25.181,13.152,836.95,10.797,0,350,0,0
1707,258,20.5955,7.999,751.4,9.192,0,350,0,0
1707,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1707,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1707,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1708,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1708,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1708,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1708,105,12.3685,0.543,854.15,10.123,0,350,0,0
1708,135,19.211,6.2425,963.15,9.845,0,350,0,0
1708,166,23.1245,10.742,932.9,9.368,0,350,0,0
1708,196,26.204,13.83,908.3,11.341,0,350,0,0
1708,227,25.181,13.152,836.95,10.797,0,350,0,0
1708,258,20.5955,7.999,751.4,9.192,0,350,0,0
1708,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1708,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1708,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1709,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1709,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1709,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1709,105,12.3685,0.543,854.15,10.123,0,350,0,0
1709,135,19.211,6.2425,963.15,9.845,0,350,0,0
1709,166,23.1245,10.742,932.9,9.368,0,350,0,0
1709,196,26.204,13.83,908.3,11.341,0,350,0,0
1709,227,25.181,13.152,836.95,10.797,0,350,0,0
1709,258,20.5955,7.999,751.4,9.192,0,350,0,0
1709,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1709,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1709,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1710,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1710,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1710,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1710,105,12.3685,0.543,854.15,10.123,0,350,0,0
1710,135,19.211,6.2425,963.15,9.845,0,350,0,0
1710,166,23.1245,10.742,932.9,9.368,0,350,0,0
1710,196,26.204,13.83,908.3,11.341,0,350,0,0
1710,227,25.181,13.152,836.95,10.797,0,350,0,0
1710,258,20.5955,7.999,751.4,9.192,0,350,0,0
1710,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1710,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1710,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1711,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1711,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1711,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1711,105,12.3685,0.543,854.15,10.123,0,350,0,0
1711,135,19.211,6.2425,963.15,9.845,0,350,0,0
1711,166,23.1245,10.742,932.9,9.368,0,350,0,0
1711,196,26.204,13.83,908.3,11.341,0,350,0,0
1711,227,25.181,13.152,836.95,10.797,0,350,0,0
1711,258,20.5955,7.999,751.4,9.192,0,350,0,0
1711,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1711,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1711,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1712,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1712,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1712,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1712,105,12.3685,0.543,854.15,10.123,0,350,0,0
1712,135,19.211,6.2425,963.15,9.845,0,350,0,0
1712,166,23.1245,10.742,932.9,9.368,0,350,0,0
1712,196,26.204,13.83,908.3,11.341,0,350,0,0
1712,227,25.181,13.152,836.95,10.797,0,350,0,0
1712,258,20.5955,7.999,751.4,9.192,0,350,0,0
1712,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1712,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1712,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1713,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1713,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1713,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1713,105,12.3685,0.543,854.15,10.123,0,350,0,0
1713,135,19.211,6.2425,963.15,9.845,0,350,0,0
1713,166,23.1245,10.742,932.9,9.368,0,350,0,0
1713,196,26.204,13.83,908.3,11.341,0,350,0,0
1713,227,25.181,13.152,836.95,10.797,0,350,0,0
1713,258,20.5955,7.999,751.4,9.192,0,350,0,0
1713,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1713,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1713,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1714,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1714,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1714,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1714,105,12.3685,0.543,854.15,10.123,0,350,0,0
1714,135,19.211,6.2425,963.15,9.845,0,350,0,0
1714,166,23.1245,10.742,932.9,9.368,0,350,0,0
1714,196,26.204,13.83,908.3,11.341,0,350,0,0
1714,227,25.181,13.152,836.95,10.797,0,350,0,0
1714,258,20.5955,7.999,751.4,9.192,0,350,0,0
1714,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1714,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1714,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1715,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1715,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1715,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1715,105,12.3685,0.543,854.15,10.123,0,350,0,0
1715,135,19.211,6.2425,963.15,9.845,0,350,0,0
1715,166,23.1245,10.742,932.9,9.368,0,350,0,0
1715,196,26.204,13.83,908.3,11.341,0,350,0,0
1715,227,25.181,13.152,836.95,10.797,0,350,0,0
1715,258,20.5955,7.999,751.4,9.192,0,350,0,0
1715,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1715,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1715,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1716,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1716,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1716,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1716,105,12.3685,0.543,854.15,10.123,0,350,0,0
1716,135,19.211,6.2425,963.15,9.845,0,350,0,0
1716,166,23.1245,10.742,932.9,9.368,0,350,0,0
1716,196,26.204,13.83,908.3,11.341,0,350,0,0
1716,227,25.181,13.152,836.95,10.797,0,350,0,0
1716,258,20.5955,7.999,751.4,9.192,0,350,0,0
1716,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1716,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1716,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1717,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1717,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1717,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1717,105,12.3685,0.543,854.15,10.123,0,350,0,0
1717,135,19.211,6.2425,963.15,9.845,0,350,0,0
1717,166,23.1245,10.742,932.9,9.368,0,350,0,0
1717,196,26.204,13.83,908.3,11.341,0,350,0,0
1717,227,25.181,13.152,836.95,10.797,0,350,0,0
1717,258,20.5955,7.999,751.4,9.192,0,350,0,0
1717,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1717,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1717,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1718,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1718,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1718,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1718,105,12.3685,0.543,854.15,10.123,0,350,0,0
1718,135,19.211,6.2425,963.15,9.845,0,350,0,0
1718,166,23.1245,10.742,932.9,9.368,0,350,0,0
1718,196,26.204,13.83,908.3,11.341,0,350,0,0
1718,227,25.181,13.152,836.95,10.797,0,350,0,0
1718,258,20.5955,7.999,751.4,9.192,0,350,0,0
1718,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1718,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1718,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1719,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1719,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1719,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1719,105,12.3685,0.543,854.15,10.123,0,350,0,0
1719,135,19.211,6.2425,963.15,9.845,0,350,0,0
1719,166,23.1245,10.742,932.9,9.368,0,350,0,0
1719,196,26.204,13.83,908.3,11.341,0,350,0,0
1719,227,25.181,13.152,836.95,10.797,0,350,0,0
1719,258,20.5955,7.999,751.4,9.192,0,350,0,0
1719,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1719,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1719,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1720,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1720,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1720,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1720,105,12.3685,0.543,854.15,10.123,0,350,0,0
1720,135,19.211,6.2425,963.15,9.845,0,350,0,0
1720,166,23.1245,10.742,932.9,9.368,0,350,0,0
1720,196,26.204,13.83,908.3,11.341,0,350,0,0
1720,227,25.181,13.152,836.95,10.797,0,350,0,0
1720,258,20.5955,7.999,751.4,9.192,0,350,0,0
1720,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1720,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1720,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1721,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1721,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1721,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1721,105,12.3685,0.543,854.15,10.123,0,350,0,0
1721,135,19.211,6.2425,963.15,9.845,0,350,0,0
1721,166,23.1245,10.742,932.9,9.368,0,350,0,0
1721,196,26.204,13.83,908.3,11.341,0,350,0,0
1721,227,25.181,13.152,836.95,10.797,0,350,0,0
1721,258,20.5955,7.999,751.4,9.192,0,350,0,0
1721,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1721,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1721,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1722,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1722,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1722,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1722,105,12.3685,0.543,854.15,10.123,0,350,0,0
1722,135,19.211,6.2425,963.15,9.845,0,350,0,0
1722,166,23.1245,10.742,932.9,9.368,0,350,0,0
1722,196,26.204,13.83,908.3,11.341,0,350,0,0
1722,227,25.181,13.152,836.95,10.797,0,350,0,0
1722,258,20.5955,7.999,751.4,9.192,0,350,0,0
1722,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1722,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1722,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1723,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1723,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1723,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1723,105,12.3685,0.543,854.15,10.123,0,350,0,0
1723,135,19.211,6.2425,963.15,9.845,0,350,0,0
1723,166,23.1245,10.742,932.9,9.368,0,350,0,0
1723,196,26.204,13.83,908.3,11.341,0,350,0,0
1723,227,25.181,13.152,836.95,10.797,0,350,0,0
1723,258,20.5955,7.999,751.4,9.192,0,350,0,0
1723,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1723,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1723,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1724,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1724,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1724,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1724,105,12.3685,0.543,854.15,10.123,0,350,0,0
1724,135,19.211,6.2425,963.15,9.845,0,350,0,0
1724,166,23.1245,10.742,932.9,9.368,0,350,0,0
1724,196,26.204,13.83,908.3,11.341,0,350,0,0
1724,227,25.181,13.152,836.95,10.797,0,350,0,0
1724,258,20.5955,7.999,751.4,9.192,0,350,0,0
1724,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1724,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1724,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1725,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1725,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1725,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1725,105,12.3685,0.543,854.15,10.123,0,350,0,0
1725,135,19.211,6.2425,963.15,9.845,0,350,0,0
1725,166,23.1245,10.742,932.9,9.368,0,350,0,0
1725,196,26.204,13.83,908.3,11.341,0,350,0,0
1725,227,25.181,13.152,836.95,10.797,0,350,0,0
1725,258,20.5955,7.999,751.4,9.192,0,350,0,0
1725,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1725,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1725,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1726,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1726,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1726,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1726,105,12.3685,0.543,854.15,10.123,0,350,0,0
1726,135,19.211,6.2425,963.15,9.845,0,350,0,0
1726,166,23.1245,10.742,932.9,9.368,0,350,0,0
1726,196,26.204,13.83,908.3,11.341,0,350,0,0
1726,227,25.181,13.152,836.95,10.797,0,350,0,0
1726,258,20.5955,7.999,751.4,9.192,0,350,0,0
1726,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1726,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1726,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1727,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1727,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1727,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1727,105,12.3685,0.543,854.15,10.123,0,350,0,0
1727,135,19.211,6.2425,963.15,9.845,0,350,0,0
1727,166,23.1245,10.742,932.9,9.368,0,350,0,0
1727,196,26.204,13.83,908.3,11.341,0,350,0,0
1727,227,25.181,13.152,836.95,10.797,0,350,0,0
1727,258,20.5955,7.999,751.4,9.192,0,350,0,0
1727,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1727,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1727,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1728,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1728,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1728,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1728,105,12.3685,0.543,854.15,10.123,0,350,0,0
1728,135,19.211,6.2425,963.15,9.845,0,350,0,0
1728,166,23.1245,10.742,932.9,9.368,0,350,0,0
1728,196,26.204,13.83,908.3,11.341,0,350,0,0
1728,227,25.181,13.152,836.95,10.797,0,350,0,0
1728,258,20.5955,7.999,751.4,9.192,0,350,0,0
1728,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1728,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1728,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1729,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1729,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1729,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1729,105,12.3685,0.543,854.15,10.123,0,350,0,0
1729,135,19.211,6.2425,963.15,9.845,0,350,0,0
1729,166,23.1245,10.742,932.9,9.368,0,350,0,0
1729,196,26.204,13.83,908.3,11.341,0,350,0,0
1729,227,25.181,13.152,836.95,10.797,0,350,0,0
1729,258,20.5955,7.999,751.4,9.192,0,350,0,0
1729,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1729,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1729,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1730,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1730,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1730,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1730,105,12.3685,0.543,854.15,10.123,0,350,0,0
1730,135,19.211,6.2425,963.15,9.845,0,350,0,0
1730,166,23.1245,10.742,932.9,9.368,0,350,0,0
1730,196,26.204,13.83,908.3,11.341,0,350,0,0
1730,227,25.181,13.152,836.95,10.797,0,350,0,0
1730,258,20.5955,7.999,751.4,9.192,0,350,0,0
1730,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1730,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1730,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1731,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1731,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1731,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1731,105,12.3685,0.543,854.15,10.123,0,350,0,0
1731,135,19.211,6.2425,963.15,9.845,0,350,0,0
1731,166,23.1245,10.742,932.9,9.368,0,350,0,0
1731,196,26.204,13.83,908.3,11.341,0,350,0,0
1731,227,25.181,13.152,836.95,10.797,0,350,0,0
1731,258,20.5955,7.999,751.4,9.192,0,350,0,0
1731,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1731,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1731,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1732,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1732,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1732,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1732,105,12.3685,0.543,854.15,10.123,0,350,0,0
1732,135,19.211,6.2425,963.15,9.845,0,350,0,0
1732,166,23.1245,10.742,932.9,9.368,0,350,0,0
1732,196,26.204,13.83,908.3,11.341,0,350,0,0
1732,227,25.181,13.152,836.95,10.797,0,350,0,0
1732,258,20.5955,7.999,751.4,9.192,0,350,0,0
1732,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1732,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1732,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1733,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1733,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1733,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1733,105,12.3685,0.543,854.15,10.123,0,350,0,0
1733,135,19.211,6.2425,963.15,9.845,0,350,0,0
1733,166,23.1245,10.742,932.9,9.368,0,350,0,0
1733,196,26.204,13.83,908.3,11.341,0,350,0,0
1733,227,25.181,13.152,836.95,10.797,0,350,0,0
1733,258,20.5955,7.999,751.4,9.192,0,350,0,0
1733,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1733,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1733,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1734,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1734,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1734,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1734,105,12.3685,0.543,854.15,10.123,0,350,0,0
1734,135,19.211,6.2425,963.15,9.845,0,350,0,0
1734,166,23.1245,10.742,932.9,9.368,0,350,0,0
1734,196,26.204,13.83,908.3,11.341,0,350,0,0
1734,227,25.181,13.152,836.95,10.797,0,350,0,0
1734,258,20.5955,7.999,751.4,9.192,0,350,0,0
1734,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1734,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1734,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1735,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1735,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1735,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1735,105,12.3685,0.543,854.15,10.123,0,350,0,0
1735,135,19.211,6.2425,963.15,9.845,0,350,0,0
1735,166,23.1245,10.742,932.9,9.368,0,350,0,0
1735,196,26.204,13.83,908.3,11.341,0,350,0,0
1735,227,25.181,13.152,836.95,10.797,0,350,0,0
1735,258,20.5955,7.999,751.4,9.192,0,350,0,0
1735,288,14.671,2.1825,588.45,10.9265,0,350,0,0
